Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 0 165.657 178.466 177.01 0.8775 0.8775
test_cell 0 branch 0 165.556 178.617 177.132 0.8775 0.8775
test_cell 0 branch 0 165.455 178.768 177.255 0.8775 0.8775
test_cell 0 branch 0 165.354 178.92 177.378 0.8775 0.8775
test_cell 0 branch 0 165.253 179.071 177.5 0.8775 0.8775
test_cell 0 branch 0 165.152 179.222 177.623 0.8775 0.8775
test_cell 0 branch 0 165.052 179.374 177.746 0.8775 0.8775
test_cell 0 branch 0 164.951 179.525 177.868 0.8775 0.8775
test_cell 0 branch 0 164.85 179.677 177.991 0.8775 0.8775
test_cell 0 branch 0 164.749 179.828 178.114 0.8775 0.8775
test_cell 0 branch 0 164.648 179.979 178.236 0.8775 0.8775
test_cell 0 branch 0 164.547 180.131 178.359 0.8775 0.8775
test_cell 0 branch 0 164.447 180.282 178.482 0.8775 0.8775
test_cell 0 branch 0 164.346 180.433 178.604 0.8775 0.8775
test_cell 0 branch 0 164.245 180.585 178.727 0.8775 0.8775
test_cell 0 branch 0 164.144 180.736 178.85 0.8775 0.8775
test_cell 0 branch 0 164.043 180.887 178.973 0.8775 0.8775
test_cell 0 branch 0 163.942 181.039 179.095 0.8775 0.8775
test_cell 0 branch 0 163.842 181.19 179.218 0.8775 0.8775
test_cell 0 branch 0 163.741 181.341 179.341 0.8775 0.8775
test_cell 0 branch 0 163.64 181.493 179.463 0.8775 0.8775
test_cell 0 branch 0 163.539 181.644 179.586 0.8775 0.8775
test_cell 0 branch 0 163.438 181.795 179.709 0.8775 0.8775
test_cell 0 branch 0 163.337 181.947 179.831 0.8775 0.8775
test_cell 0 branch 0 163.237 182.098 179.954 0.8775 0.8775
test_cell 0 branch 0 163.136 182.25 180.077 0.8775 0.8775
test_cell 0 branch 0 163.035 182.401 180.199 0.8775 0.8775
test_cell 0 branch 0 162.934 182.552 180.322 0.8775 0.8775
test_cell 0 branch 0 162.833 182.704 180.445 0.8775 0.8775
test_cell 0 branch 0 162.732 182.855 180.567 0.8775 0.8775
test_cell 0 branch 0 162.632 183.006 180.69 0.8775 0.8775
test_cell 0 branch 0 162.531 183.158 180.813 0.8775 0.8775
test_cell 0 branch 0 162.43 183.309 180.935 0.8775 0.8775
test_cell 0 branch 0 162.329 183.46 181.058 0.8775 0.8775
test_cell 0 branch 0 162.228 183.612 181.181 0.8775 0.8775
test_cell 0 branch 0 162.128 183.763 181.304 0.8775 0.8775
test_cell 0 branch 0 162.027 183.914 181.426 0.8775 0.8775
test_cell 0 branch 0 161.926 184.066 181.549 0.8775 0.8775
test_cell 0 branch 0 161.825 184.217 181.672 0.8775 0.8775
test_cell 0 branch 0 161.724 184.368 181.794 0.8775 0.8775
test_cell 0 branch 0 161.623 184.52 181.917 0.8775 0.8775
test_cell 0 branch 0 161.523 184.671 182.04 0.8775 0.8775
test_cell 0 branch 0 161.422 184.823 182.162 0.8775 0.8775
test_cell 0 branch 0 161.321 184.974 182.285 0.8775 0.8775
test_cell 0 branch 0 161.22 185.125 182.408 0.8775 0.8775
test_cell 0 branch 0 161.119 185.277 182.53 0.8775 0.8775
test_cell 0 branch 0 161.018 185.428 182.653 0.8775 0.8775
test_cell 0 branch 0 160.918 185.579 182.776 0.8775 0.8775
test_cell 0 branch 0 160.817 185.731 182.898 0.8775 0.8775
test_cell 0 branch 0 160.716 185.882 183.021 0.8775 0.8775
test_cell 0 branch 0 160.615 186.033 183.144 0.8775 0.8775
test_cell 0 branch 0 160.514 186.185 183.266 0.8775 0.8775
test_cell 0 branch 0 160.413 186.336 183.389 0.8775 0.8775
test_cell 0 branch 0 160.313 186.487 183.512 0.8775 0.8775
test_cell 0 branch 0 160.212 186.639 183.635 0.8775 0.8775
test_cell 0 branch 0 160.111 186.79 183.757 0.8775 0.8775
test_cell 0 branch 0 160.01 186.941 183.88 0.8775 0.8775
test_cell 0 branch 0 159.909 187.093 184.003 0.8775 0.8775
test_cell 0 branch 0 159.808 187.244 184.125 0.8775 0.8775
test_cell 0 branch 0 159.708 187.395 184.248 0.8775 0.8775
test_cell 0 branch 0 159.607 187.547 184.371 0.8775 0.8775
test_cell 0 branch 0 159.506 187.698 184.493 0.8775 0.8775
test_cell 0 branch 0 159.405 187.85 184.616 0.8775 0.8775
test_cell 0 branch 0 159.304 188.001 184.739 0.8775 0.8775
test_cell 0 branch 0 159.203 188.152 184.861 0.8775 0.8775
test_cell 0 branch 0 159.103 188.304 184.984 0.8775 0.8775
test_cell 0 branch 0 159.002 188.455 185.107 0.8775 0.8775
test_cell 0 branch 0 158.901 188.606 185.229 0.8775 0.8775
test_cell 0 branch 0 158.8 188.758 185.352 0.8775 0.8775
test_cell 0 branch 0 158.699 188.909 185.475 0.8775 0.8775
test_cell 0 branch 0 158.598 189.06 185.597 0.8775 0.8775
test_cell 0 branch 0 158.498 189.212 185.72 0.8775 0.8775
test_cell 0 branch 0 158.397 189.363 185.843 0.8775 0.8775
test_cell 0 branch 0 158.296 189.514 185.966 0.8775 0.8775
test_cell 0 branch 0 158.195 189.666 186.088 0.8775 0.8775
test_cell 0 branch 0 158.094 189.817 186.211 0.8775 0.8775
test_cell 0 branch 0 157.994 189.968 186.334 0.8775 0.8775
test_cell 0 branch 0 157.893 190.12 186.456 0.8775 0.8775
test_cell 0 branch 0 157.792 190.271 186.579 0.8775 0.8775
test_cell 0 branch 0 157.691 190.423 186.702 0.8775 0.8775
test_cell 0 branch 0 157.59 190.574 186.824 0.8775 0.8775
test_cell 0 branch 0 157.489 190.725 186.947 0.8775 0.8775
test_cell 0 branch 0 157.389 190.877 187.07 0.8775 0.8775
test_cell 0 branch 0 157.288 191.028 187.192 0.8775 0.8775
test_cell 0 branch 0 157.187 191.179 187.315 0.8775 0.8775
test_cell 0 branch 0 157.086 191.331 187.438 0.8775 0.8775
test_cell 0 branch 0 156.985 191.482 187.56 0.8775 0.8775
test_cell 0 branch 0 156.884 191.633 187.683 0.8775 0.8775
test_cell 0 branch 0 156.784 191.785 187.806 0.8775 0.8775
test_cell 0 branch 0 156.683 191.936 187.928 0.8775 0.8775
test_cell 0 branch 0 156.582 192.087 188.051 0.8775 0.8775
test_cell 0 branch 0 156.481 192.239 188.174 0.8775 0.8775
test_cell 0 branch 0 156.38 192.39 188.297 0.8775 0.8775
test_cell 0 branch 0 156.279 192.541 188.419 0.8775 0.8775
test_cell 0 branch 0 156.179 192.693 188.542 0.8775 0.8775
test_cell 0 branch 0 156.078 192.844 188.665 0.8775 0.8775
test_cell 0 branch 0 155.977 192.996 188.787 0.8775 0.8775
test_cell 0 branch 0 155.876 193.147 188.91 0.8775 0.8775
test_cell 0 branch 0 155.775 193.298 189.033 0.8775 0.8775
test_cell 0 branch 0 155.674 193.45 189.155 0.8775 0.8775
test_cell 0 branch 0 155.574 193.601 189.278 0.8775 0.8775
test_cell 0 branch 0 155.473 193.752 189.401 0.8775 0.8775
test_cell 0 branch 0 155.372 193.904 189.523 0.8775 0.8775
test_cell 0 branch 0 155.271 194.055 189.646 0.8775 0.8775
test_cell 0 branch 0 155.17 194.206 189.769 0.8775 0.8775
test_cell 0 branch 0 155.069 194.358 189.891 0.8775 0.8775
test_cell 0 branch 0 154.969 194.509 190.014 0.8775 0.8775
test_cell 0 branch 0 154.868 194.66 190.137 0.8775 0.8775
test_cell 0 branch 0 154.767 194.812 190.259 0.8775 0.8775
test_cell 0 branch 0 154.666 194.963 190.382 0.8775 0.8775
test_cell 0 branch 0 154.565 195.114 190.505 0.8775 0.8775
test_cell 0 branch 0 154.464 195.266 190.628 0.8775 0.8775
test_cell 0 branch 0 154.364 195.417 190.75 0.8775 0.8775
test_cell 0 branch 0 154.263 195.568 190.873 0.8775 0.8775
test_cell 0 branch 0 154.162 195.72 190.996 0.8775 0.8775
test_cell 0 branch 0 154.061 195.871 191.118 0.8775 0.8775
test_cell 0 branch 0 153.96 196.023 191.241 0.8775 0.8775
test_cell 0 branch 0 153.86 196.174 191.364 0.8775 0.8775
test_cell 0 branch 0 153.759 196.325 191.486 0.8775 0.8775
test_cell 0 branch 0 153.658 196.477 191.609 0.8775 0.8775
test_cell 0 branch 0 153.557 196.628 191.732 0.8775 0.8775
test_cell 0 branch 0 153.456 196.779 191.854 0.8775 0.8775
test_cell 0 branch 0 153.355 196.931 191.977 0.8775 0.8775
test_cell 0 branch 0 153.255 197.082 192.1 0.8775 0.8775
test_cell 0 branch 0 153.154 197.233 192.222 0.8775 0.8775
test_cell 0 branch 0 153.053 197.385 192.345 0.8775 0.8775
test_cell 0 branch 0 152.952 197.536 192.468 0.8775 0.8775
test_cell 0 branch 0 152.851 197.687 192.59 0.8775 0.8775
test_cell 0 branch 0 152.75 197.839 192.713 0.8775 0.8775
test_cell 0 branch 0 152.65 197.99 192.836 0.8775 0.8775
test_cell 0 branch 0 152.549 198.141 192.959 0.8775 0.8775
test_cell 0 branch 0 152.448 198.293 193.081 0.8775 0.8775
test_cell 0 branch 0 152.347 198.444 193.204 0.8775 0.8775
test_cell 0 branch 0 152.246 198.596 193.327 0.8775 0.8775
test_cell 0 branch 0 152.145 198.747 193.449 0.8775 0.8775
test_cell 0 branch 0 152.045 198.898 193.572 0.8775 0.8775
test_cell 0 branch 0 151.944 199.05 193.695 0.8775 0.8775
test_cell 0 branch 0 151.843 199.201 193.817 0.8775 0.8775
test_cell 0 branch 0 151.742 199.352 193.94 0.8775 0.8775
test_cell 0 branch 0 151.641 199.504 194.063 0.8775 0.8775
test_cell 0 branch 0 151.54 199.655 194.185 0.8775 0.8775
test_cell 0 branch 0 151.44 199.806 194.308 0.8775 0.8775
test_cell 0 branch 0 151.339 199.958 194.431 0.8775 0.8775
test_cell 0 branch 0 151.238 200.109 194.553 0.8775 0.8775
test_cell 0 branch 0 151.137 200.26 194.676 0.8775 0.8775
test_cell 0 branch 0 151.036 200.412 194.799 0.8775 0.8775
test_cell 0 branch 0 150.935 200.563 194.921 0.8775 0.8775
test_cell 0 branch 0 150.835 200.714 195.044 0.8775 0.8775
test_cell 0 branch 0 150.734 200.866 195.167 0.8775 0.8775
test_cell 0 branch 0 150.633 201.017 195.29 0.8775 0.8775
test_cell 0 branch 0 150.532 201.169 195.412 0.8775 0.8775
test_cell 0 branch 0 150.431 201.32 195.535 0.8775 0.8775
test_cell 0 branch 0 150.33 201.471 195.658 0.8775 0.8775
test_cell 0 branch 0 150.23 201.623 195.78 0.8775 0.8775
test_cell 0 branch 0 150.129 201.774 195.903 0.8775 0.8775
test_cell 0 branch 0 150.028 201.925 196.026 0.8775 0.8775
test_cell 0 branch 0 149.927 202.077 196.148 0.8775 0.8775
test_cell 0 branch 0 149.826 202.228 196.271 0.8775 0.8775
test_cell 0 branch 0 149.726 202.379 196.394 0.8775 0.8775
test_cell 0 branch 0 149.625 202.531 196.516 0.8775 0.8775
test_cell 0 branch 0 149.524 202.682 196.639 0.8775 0.8775
test_cell 0 branch 0 149.423 202.833 196.762 0.8775 0.8775
test_cell 0 branch 0 149.322 202.985 196.884 0.8775 0.8775
test_cell 0 branch 0 149.221 203.136 197.007 0.8775 0.8775
test_cell 0 branch 0 149.121 203.287 197.13 0.8775 0.8775
test_cell 0 branch 0 149.02 203.439 197.252 0.8775 0.8775
test_cell 0 branch 0 148.919 203.59 197.375 0.8775 0.8775
test_cell 0 branch 0 148.818 203.741 197.498 0.8775 0.8775
test_cell 0 branch 0 148.717 203.893 197.621 0.8775 0.8775
test_cell 0 branch 0 148.616 204.044 197.743 0.8775 0.8775
test_cell 0 branch 0 148.516 204.196 197.866 0.8775 0.8775
test_cell 0 branch 0 148.415 204.347 197.989 0.8775 0.8775
test_cell 0 branch 0 148.314 204.498 198.111 0.8775 0.8775
test_cell 0 branch 0 148.213 204.65 198.234 0.8775 0.8775
test_cell 0 branch 0 148.112 204.801 198.357 0.8775 0.8775
test_cell 0 branch 0 148.011 204.952 198.479 0.8775 0.8775
test_cell 0 branch 0 147.911 205.104 198.602 0.8775 0.8775
test_cell 0 branch 0 147.81 205.255 198.725 0.8775 0.8775
test_cell 0 branch 0 147.709 205.406 198.847 0.8775 0.8775
test_cell 0 branch 0 147.608 205.558 198.97 0.8775 0.8775
test_cell 0 branch 0 147.507 205.709 199.093 0.8775 0.8775
test_cell 0 branch 0 147.406 205.86 199.215 0.8775 0.8775
test_cell 0 branch 0 147.306 206.012 199.338 0.8775 0.8775
test_cell 0 branch 0 147.205 206.163 199.461 0.8775 0.8775
test_cell 0 branch 0 147.104 206.314 199.583 0.8775 0.8775
test_cell 0 branch 0 147.003 206.466 199.706 0.8775 0.8775
test_cell 0 branch 0 146.902 206.617 199.829 0.8775 0.8775
test_cell 0 branch 0 146.801 206.769 199.952 0.8775 0.8775
test_cell 0 branch 0 146.701 206.92 200.074 0.8775 0.8775
test_cell 0 branch 0 146.6 207.071 200.197 0.8775 0.8775
test_cell 0 branch 0 146.499 207.223 200.32 0.8775 0.8775
test_cell 0 branch 0 146.398 207.374 200.442 0.8775 0.8775
test_cell 0 branch 0 146.297 207.525 200.565 0.8775 0.8775
test_cell 0 branch 0 146.196 207.677 200.688 0.8775 0.8775
test_cell 0 branch 0 146.096 207.828 200.81 0.8775 0.8775
test_cell 0 branch 0 145.995 207.979 200.933 0.8775 0.8775
test_cell 0 branch 0 145.894 208.131 201.056 0.8775 0.8775
test_cell 0 branch 0 145.793 208.282 201.178 0.8775 0.8775
test_cell 0 branch 0 145.692 208.433 201.301 0.8775 0.8775
test_cell 0 branch 0 145.592 208.585 201.424 0.8775 0.8775
test_cell 0 branch 0 145.491 208.736 201.546 0.8775 0.8775
test_cell 0 branch 0 145.39 208.887 201.669 0.8775 0.8775
test_cell 0 branch 0 145.289 209.039 201.792 0.8775 0.8775
test_cell 0 branch 0 145.188 209.19 201.914 0.8775 0.8775
test_cell 0 branch 0 145.087 209.342 202.037 0.8775 0.8775
test_cell 0 branch 0 144.987 209.493 202.16 0.8775 0.8775
test_cell 0 branch 0 144.886 209.644 202.283 0.8775 0.8775
test_cell 0 branch 0 144.785 209.796 202.405 0.8775 0.8775
test_cell 0 branch 0 144.684 209.947 202.528 0.8775 0.8775
test_cell 0 branch 0 144.583 210.098 202.651 0.8775 0.8775
test_cell 0 branch 0 144.482 210.25 202.773 0.8775 0.8775
test_cell 0 branch 0 144.382 210.401 202.896 0.8775 0.8775
test_cell 0 branch 0 144.281 210.552 203.019 0.8775 0.8775
test_cell 0 branch 0 144.18 210.704 203.141 0.8775 0.8775
test_cell 0 branch 0 144.079 210.855 203.264 0.8775 0.8775
test_cell 0 branch 0 143.978 211.006 203.387 0.8775 0.8775
test_cell 0 branch 0 143.877 211.158 203.509 0.8775 0.8775
test_cell 0 branch 0 143.777 211.309 203.632 0.8775 0.8775
test_cell 0 branch 0 143.676 211.46 203.755 0.8775 0.8775
test_cell 0 branch 0 143.575 211.612 203.877 0.8775 0.8775
test_cell 0 branch 0 143.474 211.763 204.0 0.8775 0.8775
test_cell 0 branch 0 143.373 211.915 204.123 0.8775 0.8775
test_cell 0 branch 0 143.272 212.066 204.245 0.8775 0.8775
test_cell 0 branch 0 143.172 212.217 204.368 0.8775 0.8775
test_cell 0 branch 0 143.071 212.369 204.491 0.8775 0.8775
test_cell 0 branch 0 142.97 212.52 204.614 0.8775 0.8775
test_cell 0 branch 0 142.869 212.671 204.736 0.8775 0.8775
test_cell 0 branch 0 142.768 212.823 204.859 0.8775 0.8775
test_cell 0 branch 0 142.667 212.974 204.982 0.8775 0.8775
test_cell 0 branch 0 142.567 213.125 205.104 0.8775 0.8775
test_cell 0 branch 0 142.466 213.277 205.227 0.8775 0.8775
test_cell 0 branch 0 142.365 213.428 205.35 0.8775 0.8775
test_cell 0 branch 0 142.264 213.579 205.472 0.8775 0.8775
test_cell 0 branch 0 142.163 213.731 205.595 0.8775 0.8775
test_cell 0 branch 0 142.062 213.882 205.718 0.8775 0.8775
test_cell 0 branch 0 141.962 214.033 205.84 0.8775 0.8775
test_cell 0 branch 0 141.861 214.185 205.963 0.8775 0.8775
test_cell 0 branch 0 141.76 214.336 206.086 0.8775 0.8775
test_cell 0 branch 0 141.659 214.487 206.208 0.8775 0.8775
test_cell 0 branch 0 141.558 214.639 206.331 0.8775 0.8775
test_cell 0 branch 0 141.458 214.79 206.454 0.8775 0.8775
test_cell 0 branch 0 141.357 214.942 206.576 0.8775 0.8775
test_cell 0 branch 0 141.256 215.093 206.699 0.8775 0.8775
test_cell 0 branch 0 141.155 215.244 206.822 0.8775 0.8775
test_cell 0 branch 0 141.054 215.396 206.945 0.8775 0.8775
test_cell 0 branch 0 140.953 215.547 207.067 0.8775 0.8775
test_cell 0 branch 0 140.853 215.698 207.19 0.8775 0.8775
test_cell 0 branch 0 140.752 215.85 207.313 0.8775 0.8775
test_cell 0 branch 0 140.651 216.001 207.435 0.8775 0.8775
test_cell 0 branch 0 140.55 216.152 207.558 0.8775 0.8775
test_cell 0 branch 0 140.449 216.304 207.681 0.8775 0.8775
test_cell 0 branch 0 140.348 216.455 207.803 0.8775 0.8775
test_cell 0 branch 0 140.248 216.606 207.926 0.8775 0.8775
test_cell 0 branch 0 140.147 216.758 208.049 0.8775 0.8775
test_cell 0 branch 0 140.046 216.909 208.171 0.8775 0.8775
test_cell 0 branch 0 139.945 217.06 208.294 0.8775 0.8775
test_cell 0 branch 0 139.844 217.212 208.417 0.8775 0.8775
test_cell 0 branch 0 139.743 217.363 208.539 0.8775 0.8775
test_cell 0 branch 0 139.643 217.515 208.662 0.8775 0.8775
test_cell 0 branch 0 139.542 217.666 208.785 0.8775 0.8775
test_cell 0 branch 0 139.441 217.817 208.907 0.8775 0.8775
test_cell 0 branch 0 139.34 217.969 209.03 0.8775 0.8775
test_cell 0 branch 0 139.239 218.12 209.153 0.8775 0.8775
test_cell 0 branch 0 139.138 218.271 209.276 0.8775 0.8775
test_cell 0 branch 0 139.038 218.423 209.398 0.8775 0.8775
test_cell 0 branch 0 138.937 218.574 209.521 0.8775 0.8775
test_cell 0 branch 0 138.836 218.725 209.644 0.8775 0.8775
test_cell 0 branch 0 138.735 218.877 209.766 0.8775 0.8775
test_cell 0 branch 0 138.634 219.028 209.889 0.8775 0.8775
test_cell 0 branch 0 138.533 219.179 210.012 0.8775 0.8775
test_cell 0 branch 0 138.433 219.331 210.134 0.8775 0.8775
test_cell 0 branch 0 138.332 219.482 210.257 0.8775 0.8775
test_cell 0 branch 0 138.231 219.633 210.38 0.8775 0.8775
test_cell 0 branch 0 138.13 219.785 210.502 0.8775 0.8775
test_cell 0 branch 0 138.029 219.936 210.625 0.8775 0.8775
test_cell 0 branch 0 137.928 220.088 210.748 0.8775 0.8775
test_cell 0 branch 0 137.828 220.239 210.87 0.8775 0.8775
test_cell 0 branch 0 137.727 220.39 210.993 0.8775 0.8775
test_cell 0 branch 0 137.626 220.542 211.116 0.8775 0.8775
test_cell 0 branch 0 137.525 220.693 211.238 0.8775 0.8775
test_cell 0 branch 0 137.424 220.844 211.361 0.8775 0.8775
test_cell 0 branch 0 137.324 220.996 211.484 0.8775 0.8775
test_cell 0 branch 0 137.223 221.147 211.607 0.8775 0.8775
test_cell 0 branch 0 137.122 221.298 211.729 0.8775 0.8775
test_cell 0 branch 0 137.021 221.45 211.852 0.8775 0.8775
test_cell 0 branch 0 136.92 221.601 211.975 0.8775 0.8775
test_cell 0 branch 0 136.819 221.752 212.097 0.8775 0.8775
test_cell 0 branch 0 136.719 221.904 212.22 0.8775 0.8775
test_cell 0 branch 0 136.618 222.055 212.343 0.8775 0.8775
test_cell 0 branch 0 136.517 222.206 212.465 0.8775 0.8775
test_cell 0 branch 0 136.416 222.358 212.588 0.8775 0.8775
test_cell 0 branch 0 136.315 222.509 212.711 0.8775 0.8775
test_cell 0 branch 0 136.214 222.66 212.833 0.8775 0.8775
test_cell 0 branch 0 136.114 222.812 212.956 0.8775 0.8775
test_cell 0 branch 0 136.013 222.963 213.079 0.8775 0.8775
test_cell 0 branch 0 135.912 223.115 213.201 0.8775 0.8775
test_cell 0 branch 0 135.811 223.266 213.324 0.8775 0.8775
test_cell 0 branch 0 135.71 223.417 213.447 0.8775 0.8775
test_cell 0 branch 0 135.609 223.569 213.569 0.8775 0.8775
test_cell 0 branch 0 135.509 223.72 213.692 0.8775 0.8775
test_cell 0 branch 0 135.408 223.871 213.815 0.8775 0.8775
test_cell 0 branch 0 135.307 224.023 213.938 0.8775 0.8775
test_cell 0 branch 0 135.206 224.174 214.06 0.8775 0.8775
test_cell 0 branch 0 135.105 224.325 214.183 0.8775 0.8775
test_cell 0 branch 0 135.004 224.477 214.306 0.8775 0.8775
test_cell 0 branch 0 134.904 224.628 214.428 0.8775 0.8775
test_cell 0 branch 0 134.803 224.779 214.551 0.8775 0.8775
test_cell 0 branch 0 134.702 224.931 214.674 0.8775 0.8775
test_cell 0 branch 0 134.601 225.082 214.796 0.8775 0.8775
test_cell 0 branch 0 134.5 225.233 214.919 0.8775 0.8775
test_cell 0 branch 0 134.399 225.385 215.042 0.8775 0.8775
test_cell 0 branch 0 134.299 225.536 215.164 0.8775 0.8775
test_cell 0 branch 0 134.198 225.688 215.287 0.8775 0.8775
test_cell 0 branch 0 134.097 225.839 215.41 0.8775 0.8775
test_cell 0 branch 0 133.996 225.99 215.532 0.8775 0.8775
test_cell 0 branch 0 133.895 226.142 215.655 0.8775 0.8775
test_cell 0 branch 0 133.794 226.293 215.778 0.8775 0.8775
test_cell 0 branch 0 133.694 226.444 215.9 0.8775 0.8775
test_cell 0 branch 0 133.593 226.596 216.023 0.8775 0.8775
test_cell 0 branch 0 133.492 226.747 216.146 0.8775 0.8775
test_cell 0 branch 0 133.391 226.898 216.269 0.8775 0.8775
test_cell 0 branch 0 133.29 227.05 216.391 0.8775 0.8775
test_cell 0 branch 0 133.19 227.201 216.514 0.8775 0.8775
test_cell 0 branch 0 133.089 227.352 216.637 0.8775 0.8775
test_cell 0 branch 0 132.988 227.504 216.759 0.8775 0.8775
test_cell 0 branch 0 132.887 227.655 216.882 0.8775 0.8775
test_cell 0 branch 0 132.786 227.806 217.005 0.8775 0.8775
test_cell 0 branch 0 132.685 227.958 217.127 0.8775 0.8775
test_cell 0 branch 0 132.585 228.109 217.25 0.8775 0.8775
test_cell 0 branch 0 132.484 228.261 217.373 0.8775 0.8775
test_cell 0 branch 0 132.383 228.412 217.495 0.8775 0.8775
test_cell 0 branch 0 132.282 228.563 217.618 0.8775 0.8775
test_cell 0 branch 0 132.181 228.715 217.741 0.8775 0.8775
test_cell 0 branch 0 132.08 228.866 217.863 0.8775 0.8775
test_cell 0 branch 0 131.98 229.017 217.986 0.8775 0.8775
test_cell 0 branch 0 131.879 229.169 218.109 0.8775 0.8775
test_cell 0 branch 0 131.778 229.32 218.231 0.8775 0.8775
test_cell 0 branch 0 131.677 229.471 218.354 0.8775 0.8775
test_cell 0 branch 0 131.576 229.623 218.477 0.8775 0.8775
test_cell 0 branch 0 131.475 229.774 218.6 0.8775 0.8775
test_cell 0 branch 0 131.375 229.925 218.722 0.8775 0.8775
test_cell 0 branch 0 131.274 230.077 218.845 0.8775 0.8775
test_cell 0 branch 0 131.173 230.228 218.968 0.8775 0.8775
test_cell 0 branch 0 131.072 230.379 219.09 0.8775 0.8775
test_cell 0 branch 0 130.971 230.531 219.213 0.8775 0.8775
test_cell 0 branch 0 130.87 230.682 219.336 0.8775 0.8775
test_cell 0 branch 0 130.77 230.834 219.458 0.8775 0.8775
test_cell 0 branch 0 130.669 230.985 219.581 0.8775 0.8775
test_cell 0 branch 0 130.568 231.136 219.704 0.8775 0.8775
test_cell 0 branch 0 130.467 231.288 219.826 0.8775 0.8775
test_cell 0 branch 0 130.366 231.439 219.949 0.8775 0.8775
test_cell 0 branch 0 130.265 231.59 220.072 0.8775 0.8775
test_cell 0 branch 0 130.165 231.742 220.194 0.8775 0.8775
test_cell 0 branch 0 130.064 231.893 220.317 0.8775 0.8775
test_cell 0 branch 0 129.963 232.044 220.44 0.8775 0.8775
test_cell 0 branch 0 129.862 232.196 220.562 0.8775 0.8775
test_cell 0 branch 0 129.761 232.347 220.685 0.8775 0.8775
test_cell 0 branch 0 129.66 232.498 220.808 0.8775 0.8775
test_cell 0 branch 0 129.56 232.65 220.931 0.8775 0.8775
test_cell 0 branch 0 129.459 232.801 221.053 0.8775 0.8775
test_cell 0 branch 0 129.358 232.952 221.176 0.8775 0.8775
test_cell 0 branch 0 129.257 233.104 221.299 0.8775 0.8775
test_cell 0 branch 0 129.156 233.255 221.421 0.8775 0.8775
test_cell 0 branch 0 129.056 233.406 221.544 0.8775 0.8775
test_cell 0 branch 0 128.955 233.558 221.667 0.8775 0.8775
test_cell 0 branch 0 128.854 233.709 221.789 0.8775 0.8775
test_cell 0 branch 0 128.753 233.861 221.912 0.8775 0.8775
test_cell 0 branch 0 128.652 234.012 222.035 0.8775 0.8775
test_cell 0 branch 0 128.551 234.163 222.157 0.8775 0.8775
test_cell 0 branch 0 128.451 234.315 222.28 0.8775 0.8775
test_cell 0 branch 0 128.35 234.466 222.403 0.8775 0.8775
test_cell 0 branch 0 128.249 234.617 222.525 0.8775 0.8775
test_cell 0 branch 0 128.148 234.769 222.648 0.8775 0.8775
test_cell 0 branch 0 128.047 234.92 222.771 0.8775 0.8775
test_cell 0 branch 0 127.946 235.071 222.893 0.8775 0.8775
test_cell 0 branch 0 127.846 235.223 223.016 0.8775 0.8775
